iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,,icu_patients,icu_patients_per_million,hosp_patients,total_vaccinations,people_vaccinated,people_fully_vaccinated,total_boosters,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,total_boosters_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed,new_people_vaccinated_smoothed_per_hundred,stringency_index,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,population,excess_mortality_cumulative_absolute,excess_mortality_cumulative,excess_mortality,excess_mortality_cumulative_per_million
AUS,Oceania,Australia,14/9/2020,26651,44,53.143,834,6,6.286,1018.092,1.681,2.03,31.86,0.229,0.24,,17,0.649,139,,,,,,,,,,,,,,75.46,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,15/9/2020,26692,41,52.857,837,3,6,1019.658,1.566,2.019,31.974,0.115,0.229,,16,0.611,126,,,,,,,,,,,,,,75.46,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,16/9/2020,26738,46,52,842,5,5.429,1021.415,1.757,1.986,32.165,0.191,0.207,,16,0.611,117,,,,,,,,,,,,,,75.46,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,17/9/2020,26779,41,44.857,845,3,4.857,1022.981,1.566,1.714,32.28,0.115,0.186,,15,0.573,108,,,,,,,,,,,,,,75.46,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,18/9/2020,26813,34,42.857,851,6,4.429,1024.28,1.299,1.637,32.509,0.229,0.169,,12,0.458,106,,,,,,,,,,,,,,75.46,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,19/9/2020,26861,48,42.286,861,10,5.286,1026.114,1.834,1.615,32.891,0.382,0.202,,10,0.382,109,,,,,,,,,,,,,,75.46,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,20/9/2020,26885,24,39.714,864,3,5.143,1027.031,0.917,1.517,33.006,0.115,0.196,,8,0.306,107,,,,,,,,,,,,,,75.46,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,-2943.4001,-2.41,-8.88,-114.6628
AUS,Oceania,Australia,21/9/2020,26898,13,35.286,868,4,4.857,1027.527,0.497,1.348,33.158,0.153,0.186,,11,0.42,100,,,,,,,,,,,,,,75.46,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,22/9/2020,26912,14,31.429,872,4,5,1028.062,0.535,1.201,33.311,0.153,0.191,,11,0.42,89,,,,,,,,,,,,,,75.46,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,23/9/2020,26942,30,29.143,876,4,4.857,1029.208,1.146,1.113,33.464,0.153,0.186,,11,0.42,81,,,,,,,,,,,,,,75.46,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,24/9/2020,26973,31,27.714,879,3,4.857,1030.392,1.184,1.059,33.579,0.115,0.186,,11,0.42,71,,,,,,,,,,,,,,75.46,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,25/9/2020,26983,10,24.286,885,6,4.857,1030.774,0.382,0.928,33.808,0.229,0.186,,12,0.458,68,,,,,,,,,,,,,,75.46,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,26/9/2020,27000,17,19.857,886,1,3.571,1031.424,0.649,0.759,33.846,0.038,0.136,,12,0.458,65,,,,,,,,,,,,,,75.46,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,27/9/2020,27016,16,18.714,887,1,3.286,1032.035,0.611,0.715,33.884,0.038,0.126,,11,0.42,62,,,,,,,,,,,,,,75.46,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,-3079.3,-2.46,-4.14,-119.95691
AUS,Oceania,Australia,28/9/2020,27040,24,20.286,890,3,3.143,1032.952,0.917,0.775,33.999,0.115,0.12,,8,0.306,60,,,,,,,,,,,,,,68.06,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,29/9/2020,27044,4,18.857,895,5,3.286,1033.104,0.153,0.72,34.19,0.191,0.126,,9,0.344,55,,,,,,,,,,,,,,68.06,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,30/9/2020,27063,19,17.286,898,3,3.143,1033.83,0.726,0.66,34.304,0.115,0.12,,9,0.344,50,,,,,,,,,,,,,,68.06,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,1/10/2020,27078,15,15,900,2,3,1034.403,0.573,0.573,34.381,0.076,0.115,,6,0.229,51,,,,,,,,,,,,,,68.06,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,2/10/2020,27096,18,16.143,904,4,2.714,1035.091,0.688,0.617,34.534,0.153,0.104,,6,0.229,49,,,,,,,,,,,,,,68.06,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,3/10/2020,27113,17,16.143,905,1,2.714,1035.74,0.649,0.617,34.572,0.038,0.104,,6,0.229,46,,,,,,,,,,,,,,68.06,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,4/10/2020,27121,8,15,906,1,2.714,1036.046,0.306,0.573,34.61,0.038,0.104,,6,0.229,46,,,,,,,,,,,,,,68.06,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,-3178.8,-2.47,-3.03,-123.83302
AUS,Oceania,Australia,5/10/2020,27136,15,13.714,907,1,2.429,1036.619,0.573,0.524,34.648,0.038,0.093,,5,0.191,37,,,,,,,,,,,,,,68.06,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,6/10/2020,27149,13,15,907,0,1.714,1037.116,0.497,0.573,34.648,0,0.065,,6,0.229,32,,,,,,,,,,,,,,68.06,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,7/10/2020,27174,25,15.857,908,1,1.429,1038.071,0.955,0.606,34.686,0.038,0.055,,3,0.115,31,,,,,,,,,,,,,,68.06,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,8/10/2020,27182,8,14.857,909,1,1.286,1038.376,0.306,0.568,34.725,0.038,0.049,,4,0.153,28,,,,,,,,,,,,,,68.06,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,9/10/2020,27206,24,15.714,910,1,0.857,1039.293,0.917,0.6,34.763,0.038,0.033,,3,0.115,31,,,,,,,,,,,,,,68.06,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,10/10/2020,27229,23,16.571,910,0,0.714,1040.172,0.879,0.633,34.763,0,0.027,,1,0.038,31,,,,,,,,,,,,,,68.06,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,11/10/2020,27244,15,17.571,911,1,0.714,1040.745,0.573,0.671,34.801,0.038,0.027,,1,0.038,32,,,,,,,,,,,,,,68.06,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,-3372.9001,-2.56,-6,-131.39436
AUS,Oceania,Australia,12/10/2020,27264,20,18.286,911,0,0.571,1041.509,0.764,0.699,34.801,0,0.022,,1,0.038,31,,,,,,,,,,,,,,68.06,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,13/10/2020,27286,22,19.571,911,0,0.571,1042.349,0.84,0.748,34.801,0,0.022,,1,0.038,28,,,,,,,,,,,,,,68.06,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,14/10/2020,27317,31,20.429,912,1,0.571,1043.533,1.184,0.78,34.839,0.038,0.022,,1,0.038,26,,,,,,,,,,,,,,68.06,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,15/10/2020,27341,24,22.714,912,0,0.429,1044.45,0.917,0.868,34.839,0,0.016,,1,0.038,20,,,,,,,,,,,,,,68.06,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,16/10/2020,27362,21,22.286,912,0,0.286,1045.252,0.802,0.851,34.839,0,0.011,,0,0,18,,,,,,,,,,,,,,68.06,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,17/10/2020,27371,9,20.286,912,0,0.286,1045.596,0.344,0.775,34.839,0,0.011,,1,0.038,16,,,,,,,,,,,,,,68.06,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,18/10/2020,27383,12,19.857,912,0,0.143,1046.055,0.458,0.759,34.839,0,0.005,,1,0.038,17,,,,,,,,,,,,,,68.06,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,-3551.8,-2.63,-5.62,-138.36357
AUS,Oceania,Australia,19/10/2020,27390,7,18,913,1,0.286,1046.322,0.267,0.688,34.877,0.038,0.011,,1,0.038,17,,,,,,,,,,,,,,68.06,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,20/10/2020,27399,9,16.143,913,0,0.286,1046.666,0.344,0.617,34.877,0,0.011,,1,0.038,16,,,,,,,,,,,,,,68.06,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,21/10/2020,27430,31,16.143,913,0,0.143,1047.85,1.184,0.617,34.877,0,0.005,,0,0,16,,,,,,,,,,,,,,68.06,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,22/10/2020,27444,14,14.714,913,0,0.143,1048.385,0.535,0.562,34.877,0,0.005,,0,0,20,,,,,,,,,,,,,,68.06,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,23/10/2020,27466,22,14.857,913,0,0.143,1049.225,0.84,0.568,34.877,0,0.005,,0,0,18,,,,,,,,,,,,,,68.06,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,24/10/2020,27484,18,16.143,914,1,0.286,1049.913,0.688,0.617,34.916,0.038,0.011,,0,0,17,,,,,,,,,,,,,,68.06,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,25/10/2020,27499,15,16.571,914,0,0.286,1050.486,0.573,0.633,34.916,0,0.011,,0,0,17,,,,,,,,,,,,,,68.06,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,-3704.5,-2.68,-4.9,-144.31213
AUS,Oceania,Australia,26/10/2020,27520,21,18.571,914,0,0.143,1051.288,0.802,0.709,34.916,0,0.005,,1,0.038,15,,,,,,,,,,,,,,68.06,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,27/10/2020,27527,7,18.286,914,0,0.143,1051.556,0.267,0.699,34.916,0,0.005,,1,0.038,13,,,,,,,,,,,,,,68.06,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,28/10/2020,27541,14,15.857,914,0,0.143,1052.09,0.535,0.606,34.916,0,0.005,,1,0.038,19,,,,,,,,,,,,,,60.65,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,29/10/2020,27554,13,15.714,914,0,0.143,1052.587,0.497,0.6,34.916,0,0.005,,1,0.038,20,,,,,,,,,,,,,,60.65,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,30/10/2020,27569,15,14.714,914,0,0.143,1053.16,0.573,0.562,34.916,0,0.005,,1,0.038,17,,,,,,,,,,,,,,62.5,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,31/10/2020,27582,13,14,914,0,0,1053.657,0.497,0.535,34.916,0,0,,1,0.038,17,,,,,,,,,,,,,,62.5,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,1/11/2020,27590,8,13,914,0,0,1053.962,0.306,0.497,34.916,0,0,,1,0.038,16,,,,,,,,,,,,,,62.5,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,-3776.6,-2.68,-2.32,-147.12086
AUS,Oceania,Australia,2/11/2020,27595,5,10.714,914,0,0,1054.153,0.191,0.409,34.916,0,0,,1,0.038,15,,,,,,,,,,,,,,62.5,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,3/11/2020,27602,7,10.714,914,0,0,1054.421,0.267,0.409,34.916,0,0,,1,0.038,20,,,,,,,,,,,,,,62.5,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,4/11/2020,27610,8,9.857,914,0,0,1054.726,0.306,0.377,34.916,0,0,,1,0.038,21,,,,,,,,,,,,,,62.5,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,5/11/2020,27622,12,9.714,914,0,0,1055.185,0.458,0.371,34.916,0,0,,1,0.038,20,,,,,,,,,,,,,,62.5,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,6/11/2020,27633,11,9.143,914,0,0,1055.605,0.42,0.349,34.916,0,0,,1,0.038,19,,,,,,,,,,,,,,62.5,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,7/11/2020,27645,12,9,914,0,0,1056.063,0.458,0.344,34.916,0,0,,1,0.038,19,,,,,,,,,,,,,,62.5,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,8/11/2020,27652,7,8.857,914,0,0,1056.331,0.267,0.338,34.916,0,0,,1,0.038,20,,,,,,,,,,,,,,64.35,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,-3802.3,-2.64,-0.84,-148.12202
AUS,Oceania,Australia,9/11/2020,27658,6,9,917,3,0.429,1056.56,0.229,0.344,35.03,0.115,0.016,,0,0,20,,,,,,,,,,,,,,64.35,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,10/11/2020,27668,10,9.429,917,0,0.429,1056.942,0.382,0.36,35.03,0,0.016,,0,0,22,,,,,,,,,,,,,,64.35,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,11/11/2020,27678,10,9.714,917,0,0.429,1057.324,0.382,0.371,35.03,0,0.016,,0,0,22,,,,,,,,,,,,,,64.35,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,12/11/2020,27686,8,9.143,917,0,0.429,1057.629,0.306,0.349,35.03,0,0.016,,0,0,22,,,,,,,,,,,,,,64.35,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,13/11/2020,27698,12,9.286,917,0,0.429,1058.088,0.458,0.355,35.03,0,0.016,,0,0,21,,,,,,,,,,,,,,64.35,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,14/11/2020,27703,5,8.286,917,0,0.429,1058.279,0.191,0.317,35.03,0,0.016,,0,0,22,,,,,,,,,,,,,,64.35,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,15/11/2020,27711,8,8.429,917,0,0.429,1058.584,0.306,0.322,35.03,0,0.016,,0,0,24,,,,,,,,,,,,,,64.35,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,-3681.8,-2.5,4,-143.42784
AUS,Oceania,Australia,16/11/2020,27725,14,9.571,917,0,0,1059.119,0.535,0.366,35.03,0,0,,0,0,23,,,,,,,,,,,,,,64.35,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,17/11/2020,27750,25,11.714,917,0,0,1060.074,0.955,0.447,35.03,0,0,,0,0,22,,,,,,,,,,,,,,64.35,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,18/11/2020,27756,6,11.143,917,0,0,1060.304,0.229,0.426,35.03,0,0,,0,0,26,,,,,,,,,,,,,,64.35,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,19/11/2020,27777,21,13,917,0,0,1061.106,0.802,0.497,35.03,0,0,,0,0,23,,,,,,,,,,,,,,64.35,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,20/11/2020,27784,7,12.286,917,0,0,1061.373,0.267,0.469,35.03,0,0,,0,0,25,,,,,,,,,,,,,,64.35,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,21/11/2020,27789,5,12.286,917,0,0,1061.564,0.191,0.469,35.03,0,0,,0,0,22,,,,,,,,,,,,,,64.35,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,22/11/2020,27807,18,13.714,917,0,0,1062.252,0.688,0.524,35.03,0,0,,0,0,21,,,,,,,,,,,,,,64.35,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,-3680.5,-2.45,0.04,-143.3772
AUS,Oceania,Australia,23/11/2020,27821,14,13.714,917,0,0,1062.787,0.535,0.524,35.03,0,0,,0,0,25,,,,,,,,,,,,,,64.35,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,24/11/2020,27835,14,12.143,918,1,0.143,1063.321,0.535,0.464,35.068,0.038,0.005,,0,0,24,,,,,,,,,,,,,,64.35,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,25/11/2020,27848,13,13.143,918,0,0.143,1063.818,0.497,0.502,35.068,0,0.005,,0,0,24,,,,,,,,,,,,,,64.35,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,26/11/2020,27854,6,11,918,0,0.143,1064.047,0.229,0.42,35.068,0,0.005,,0,0,22,,,,,,,,,,,,,,64.35,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,27/11/2020,27867,13,11.857,918,0,0.143,1064.544,0.497,0.453,35.068,0,0.005,,0,0,21,,,,,,,,,,,,,,64.35,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,28/11/2020,27874,7,12.143,918,0,0.143,1064.811,0.267,0.464,35.068,0,0.005,,0,0,21,,,,,,,,,,,,,,64.35,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,29/11/2020,27885,11,11.143,918,0,0.143,1065.231,0.42,0.426,35.068,0,0.005,,0,0,22,,,,,,,,,,,,,,64.35,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,-3729,-2.43,-1.61,-145.26656
AUS,Oceania,Australia,30/11/2020,27893,8,10.286,919,1,0.286,1065.537,0.306,0.393,35.107,0.038,0.011,,0,0,21,,,,,,,,,,,,,,64.35,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,1/12/2020,27904,11,9.857,919,0,0.143,1065.957,0.42,0.377,35.107,0,0.005,,0,0,21,,,,,,,,,,,,,,62.5,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,2/12/2020,27912,8,9.143,919,0,0.143,1066.263,0.306,0.349,35.107,0,0.005,,0,0,26,,,,,,,,,,,,,,62.5,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,3/12/2020,27923,11,9.857,919,0,0.143,1066.683,0.42,0.377,35.107,0,0.005,,0,0,27,,,,,,,,,,,,,,62.5,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,4/12/2020,27939,16,10.286,919,0,0.143,1067.294,0.611,0.393,35.107,0,0.005,,0,0,28,,,,,,,,,,,,,,62.5,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,5/12/2020,27949,10,10.714,919,0,0.143,1067.676,0.382,0.409,35.107,0,0.005,,0,0,29,,,,,,,,,,,,,,62.5,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,6/12/2020,27956,7,10.143,919,0,0.143,1067.944,0.267,0.387,35.107,0,0.005,,0,0,33,,,,,,,,,,,,,,62.5,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,-3593.1,-2.3,4.58,-139.97246
AUS,Oceania,Australia,7/12/2020,27965,9,10.286,919,0,0,1068.288,0.344,0.393,35.107,0,0,,0,0,37,,,,,,,,,,,,,,62.5,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,8/12/2020,27972,7,9.714,919,0,0,1068.555,0.267,0.371,35.107,0,0,,0,0,32,,,,,,,,,,,,,,62.5,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,9/12/2020,27987,15,10.714,919,0,0,1069.128,0.573,0.409,35.107,0,0,,0,0,38,,,,,,,,,,,,,,62.5,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,10/12/2020,27993,6,10,919,0,0,1069.357,0.229,0.382,35.107,0,0,,0,0,38,,,,,,,,,,,,,,62.5,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,11/12/2020,28000,7,8.714,919,0,0,1069.625,0.267,0.333,35.107,0,0,,0,0,37,,,,,,,,,,,,,,62.5,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,12/12/2020,28012,12,9,919,0,0,1070.083,0.458,0.344,35.107,0,0,,0,0,34,,,,,,,,,,,,,,62.5,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,13/12/2020,28025,13,9.857,919,0,0,1070.58,0.497,0.377,35.107,0,0,,1,0.038,28,,,,,,,,,,,,,,62.5,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,-3625,-2.28,-1.05,-141.21513
AUS,Oceania,Australia,14/12/2020,28031,6,9.429,919,0,0,1070.809,0.229,0.36,35.107,0,0,,1,0.038,31,,,,,,,,,,,,,,62.5,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
